uid	iids
1	133
4	220
6	75
7	92
10	775
11	784
12	796
15	877
20	871
22	882
24	820
25	336
28	1338
30	268
31	1386
32	606
34	1485
37	239
39	1409
44	1580
45	500
47	344
48	911
49	87
55	1636
57	1541
58	169
60	1769
61	881
63	824
67	20
70	306
72	1068
73	1763
75	261
76	766
77	783
78	74
82	1663
83	176
84	1781
86	707
87	1198
88	1188
91	1290
92	1032
94	281
98	39
99	1345
101	1901
102	1290
105	112
107	949
109	501
111	1498
115	1011
116	790
117	143
121	215
126	202
128	1158
130	693
131	477
132	1951
135	654
144	1808
146	87
147	522
152	790
153	695
158	232
159	820
160	596
162	1012
166	661
168	1483
171	1498
174	282
175	1261
178	1823
179	264
181	237
186	35
187	877
189	1724
190	1131
192	1485
193	705
194	590
195	1408
199	304
201	976
202	1231
206	518
208	886
209	453
210	1512
211	311
213	1806
215	203
217	972
218	839
220	1921
221	261
222	2
223	341
224	1154
230	1597
231	780
235	952
237	1431
239	246
240	63
241	474
242	167
244	1577
246	27
247	897
251	280
252	1701
254	1099
259	1836
260	1934
261	972
263	30
265	274
267	1011
268	1809
269	492
270	136
272	987
275	728
278	1003
281	92
283	877
285	497
289	1165
293	451
297	728
300	711
301	1494
302	326
303	944
304	1455
307	1631
309	507
310	151
315	1122
318	999
319	508
324	4
325	25
326	1844
327	1279
328	507
330	801
332	744
335	909
338	1798
341	1029
342	546
343	877
347	1017
348	864
351	1707
352	506
356	1015
357	685
361	790
365	392
368	1259
369	501
377	163
381	1215
387	1295
388	1952
389	1554
395	885
396	991
397	1785
399	93
401	1649
408	473
409	487
410	1682
420	508
421	722
422	232
423	829
426	1235
427	165
428	270
432	997
434	700
435	1228
438	1620
442	521
447	474
449	1123
451	1835
452	1652
454	1374
455	193
456	1940
457	1128
458	839
459	1092
461	325
462	1035
463	1195
464	45
466	306
469	1832
470	1493
476	979
477	1033
478	198
479	497
481	1700
486	628
490	65
493	541
494	633
497	632
499	1506
502	381
503	1825
505	408
508	1308
509	963
510	877
511	1266
512	1133
514	233
515	333
516	1130
518	391
520	1870
521	704
522	1188
523	1292
530	831
532	753
539	1192
544	839
545	1553
547	1934
548	1880
549	1293
550	1521
554	31
558	134
560	1685
562	667
563	1550
565	388
568	477
569	492
570	1126
571	1649
575	333
577	334
578	313
582	1279
592	516
595	1079
596	877
599	847
600	782
602	718
603	172
607	637
610	507
611	1339
618	516
619	1624
620	1238
621	269
624	321
636	195
637	897
638	985
642	232
643	544
645	1759
648	447
650	1610
651	1547
653	1896
654	539
656	469
657	498
658	1641
662	2052
666	969
667	556
668	935
669	484
670	147
671	720
675	261
679	1808
682	640
684	227
685	1649
686	1260
687	147
688	882
689	507
693	462
694	499
697	623
700	497
701	1624
702	15
703	877
704	320
706	824
709	340
711	1560
712	1455
719	165
723	66
726	416
727	749
731	1449
733	879
736	897
737	972
739	809
740	1061
745	66
746	188
748	3
751	105
754	633
755	304
756	997
758	997
760	215
761	366
763	1055
764	1873
767	1032
769	526
770	626
771	826
776	257
778	1264
779	1715
781	809
782	1243
785	1122
787	107
790	508
791	798
792	188
799	1249
800	731
806	1833
807	358
811	972
814	877
815	1100
816	836
820	1903
821	1207
827	1280
834	1533
835	1603
839	273
840	1892
843	451
851	509
853	348
854	1957
855	1878
859	1052
860	232
861	1653
862	69
866	804
868	1035
870	1673
872	225
875	1763
876	325
877	1511
881	1023
883	163
885	820
886	465
888	2010
892	1874
895	1862
898	1079
899	295
902	820
903	1105
904	1852
909	388
911	506
914	189
915	196
919	1007
920	1948
925	653
929	508
930	1027
932	1229
933	1116
937	408
939	839
940	667
941	1878
942	431
947	1767
949	1539
954	705
957	1437
958	1185
959	1834
960	227
961	1102
962	142
967	175
969	1061
970	527
971	440
972	700
974	518
975	877
979	474
980	363
983	935
987	2032
992	228
994	1240
998	1700
1000	336
1004	395
1006	104
1007	1647
1009	549
1011	679
1012	489
1018	1869
1019	649
1022	1342
1025	1155
1028	1069
1030	261
1036	1768
1038	879
1041	541
1049	261
1052	1559
1056	790
1057	169
1058	140
1059	1511
1064	1517
1065	1273
1066	160
1073	715
1074	1738
1075	533
1078	527
1083	61
1085	935
1086	486
1090	1646
1098	1836
1099	1631
1100	340
1101	362
1103	334
1104	1682
1105	1536
1107	809
1114	1140
1115	1483
1117	728
1118	891
1119	1455
1122	1204
1125	1204
1127	255
1129	1758
1132	274
1135	1079
1136	1844
1143	177
1145	1290
1148	652
1149	508
1155	1216
1157	166
1158	826
1159	877
1162	518
1164	942
1166	1020
1167	1448
1170	667
1171	336
1173	1155
1175	627
1180	1719
1182	617
1183	891
1186	518
1192	386
1193	969
1203	1059
1205	877
1206	1398
1207	809
1208	1552
1210	27
1211	867
1213	1626
1217	25
1218	508
1223	333
1224	695
1225	519
1226	833
1229	176
1230	1690
1231	1188
1235	681
1237	39
1238	254
1241	555
1247	1298
1256	758
1259	788
1261	1863
1263	1911
1265	1875
1266	833
1270	1243
1271	944
1272	753
1273	677
1279	232
1282	639
1283	1077
1284	2032
1285	705
1286	847
1290	271
1291	232
1292	329
1293	627
1294	69
1296	2052
1297	444
1298	465
1300	431
1308	1769
1309	1000
1310	1659
1311	877
1313	1835
1315	1068
1321	941
1322	1242
1327	801
1339	1495
1340	2010
1342	386
1344	1213
1353	212
1355	284
1356	1926
1359	28
1360	225
1369	232
1370	1950
1371	536
1375	897
1376	453
1377	492
1379	369
1380	744
1382	462
1384	317
1386	395
1390	373
1391	691
1393	1764
1400	930
1406	497
1407	1052
1408	1933
1412	629
1417	841
1422	494
1424	1553
1427	1544
1429	207
1430	317
1432	1886
1434	1878
1436	307
1439	809
1441	1843
1443	507
1446	184
1447	891
1448	790
1453	718
1459	361
1460	464
1461	809
1463	987
1465	179
1466	232
1468	1374
1469	254
1472	1412
1473	46
1474	496
1479	1844
1481	1436
1482	1652
1483	669
1485	295
1486	518
1487	687
1488	900
1489	107
1490	1325
1491	457
1492	345
1494	1294
1495	277
1497	601
1499	1297
1500	172
1501	1164
1502	1088
1505	696
1507	66
1508	1895
1509	1375
1510	1365
1511	1128
1513	207
1515	1803
1525	492
1528	618
1530	903
1532	717
1543	877
1547	1057
1551	1449
1559	877
1561	1925
1562	1235
1563	1623
1564	1070
1566	1907
1569	948
1572	1902
1574	69
1578	1210
1579	393
1581	227
1582	613
1586	1736
1588	1724
1592	915
1593	1223
