uid	iids
0	26
2	205
3	139
5	377
8	31
9	630
13	105
14	494
16	944
17	225
18	734
19	612
21	1110
23	574
26	685
27	1203
29	1362
33	92
35	1001
36	398
38	1026
40	293
41	697
42	104
43	449
46	362
50	1445
51	749
52	240
53	1148
54	170
56	1036
59	1763
62	710
64	663
65	42
66	83
68	437
69	232
71	156
74	887
79	123
80	45
81	412
85	86
89	291
90	153
93	682
95	708
96	121
97	239
100	1800
103	95
104	203
106	1507
108	46
110	489
112	1874
113	159
114	1724
118	825
119	1345
120	506
122	1660
123	491
124	492
125	164
127	574
129	367
133	1846
134	16
136	1005
137	237
138	1944
139	686
140	1328
141	887
142	28
143	853
145	1143
148	991
149	1254
150	1164
151	305
154	1760
155	1332
156	1021
157	685
161	191
163	519
164	813
165	1331
167	508
169	685
170	902
172	49
173	731
176	27
177	1432
180	481
182	1483
183	708
184	561
185	877
188	501
191	1361
196	104
197	790
198	1060
200	1892
203	395
204	241
205	207
207	308
212	1391
214	170
216	509
219	917
225	53
226	643
227	1155
228	1751
229	1996
232	1293
233	1772
234	96
236	205
238	430
243	734
245	708
248	284
249	501
250	519
253	519
255	731
256	320
257	727
258	519
262	166
264	690
266	1036
271	864
273	558
274	198
276	113
277	1553
279	521
280	16
282	49
284	1033
286	474
287	1358
288	1348
290	725
291	104
292	474
294	52
295	1718
296	69
298	215
299	80
305	27
306	151
308	174
311	455
312	69
313	35
314	631
316	97
317	1865
320	127
321	170
322	1586
323	614
329	1021
331	902
333	295
334	1783
336	97
337	492
339	258
340	207
344	274
345	461
346	50
349	412
350	1388
353	1026
354	326
355	1805
358	336
359	6
360	1155
362	264
363	991
364	39
366	153
367	946
370	721
371	508
372	241
373	869
374	42
375	241
376	1796
378	553
379	317
380	936
382	6
383	79
384	1459
385	215
386	521
390	68
391	917
392	1952
393	1089
394	178
398	408
400	53
402	208
403	1415
404	1395
405	412
406	305
407	1850
411	199
412	310
413	24
414	2006
415	241
416	1635
417	132
418	232
419	708
424	176
425	1086
429	1278
430	85
431	823
433	1046
436	1353
437	1807
439	848
440	151
441	492
443	394
444	708
445	1339
446	506
448	574
450	386
453	464
460	1790
465	676
467	93
468	1704
471	1084
472	232
473	16
474	1981
475	413
480	1393
482	116
483	132
484	814
485	422
487	215
488	166
489	843
491	306
492	363
495	1364
496	27
498	989
500	308
501	49
504	175
506	358
507	1504
513	1179
517	260
519	814
524	113
525	69
526	749
527	1896
528	349
529	1000
531	524
533	1621
534	51
535	155
536	414
537	188
538	1220
540	123
541	59
542	1266
543	626
546	116
551	93
552	21
553	492
555	813
556	902
557	98
559	826
561	139
564	1535
566	1250
567	150
572	215
573	304
574	559
576	1181
579	1352
580	138
581	419
583	1155
584	474
585	568
586	304
587	326
588	1613
589	329
590	690
591	1191
593	1173
594	1482
597	145
598	173
601	1547
604	216
605	720
606	306
608	85
609	594
612	357
613	1015
614	134
615	207
616	1435
617	2033
622	1781
623	1438
625	749
626	1152
627	506
628	1312
629	571
630	651
631	1537
632	1870
633	6
634	358
635	924
639	39
640	109
641	52
644	362
646	1534
647	1440
649	667
652	134
655	1470
659	261
660	171
661	1252
663	274
664	1078
665	394
672	1948
673	208
674	69
676	1763
677	1979
678	209
680	730
681	1140
683	628
690	596
691	257
692	519
695	693
696	763
698	1479
699	1326
705	1213
707	386
708	1142
710	214
713	1649
714	11
715	1046
716	840
717	208
718	170
720	683
721	129
722	188
724	111
725	247
728	295
729	68
730	449
732	477
734	385
735	16
738	132
741	804
742	334
743	39
744	1155
747	995
749	1036
750	1179
752	200
753	258
757	674
759	122
762	208
765	14
766	295
768	197
772	63
773	193
774	790
775	65
777	681
780	811
783	14
784	979
786	52
788	16
789	215
793	1781
794	596
795	1049
796	1374
797	973
798	408
801	1834
802	186
803	1032
804	1563
805	394
808	748
809	1733
810	132
812	170
813	134
817	120
818	441
819	804
822	1619
823	145
824	149
825	1762
826	971
828	238
829	1069
830	869
831	749
832	104
833	398
836	362
837	1361
838	664
841	1903
842	171
844	239
845	413
846	176
847	1764
848	386
849	1911
850	283
852	700
856	18
857	11
858	287
863	991
864	784
865	45
867	2010
869	20
871	693
873	1398
874	897
878	686
879	721
880	20
882	1079
884	952
887	628
889	724
890	739
891	65
893	69
894	783
896	413
897	526
900	241
901	273
905	160
906	173
907	24
908	508
910	1180
912	20
913	870
916	132
917	886
918	744
921	1361
922	905
923	3
924	405
926	448
927	171
928	810
931	364
934	1791
935	93
936	582
938	679
943	52
944	1026
945	685
946	1032
948	684
950	514
951	1908
952	1901
953	1069
955	1976
956	159
963	371
964	266
965	226
966	379
968	396
973	2033
976	1909
977	221
978	1235
981	165
982	1536
984	492
985	519
986	304
988	18
989	363
990	1335
991	40
993	446
995	785
996	69
997	170
999	652
1001	1140
1002	467
1003	192
1005	39
1008	304
1010	684
1013	531
1014	273
1015	1781
1016	1869
1017	166
1020	1704
1021	505
1023	958
1024	216
1026	664
1027	285
1029	537
1031	173
1032	1003
1033	521
1034	431
1035	636
1037	293
1039	623
1040	304
1042	679
1043	1834
1044	763
1045	1342
1046	306
1047	474
1048	362
1050	1398
1051	1761
1053	717
1054	270
1055	148
1060	286
1061	897
1062	308
1063	232
1067	326
1068	1903
1069	748
1070	56
1071	16
1072	72
1076	287
1077	1576
1079	416
1080	253
1081	160
1082	1096
1084	697
1087	957
1088	1870
1089	851
1091	1261
1092	508
1093	309
1094	521
1095	785
1096	241
1097	730
1102	1042
1106	1482
1108	1102
1109	232
1110	506
1111	905
1112	1938
1113	1374
1116	7
1120	785
1121	672
1123	1840
1124	1274
1126	914
1128	127
1130	521
1131	803
1133	704
1134	1036
1137	137
1138	1361
1139	679
1140	1374
1141	68
1142	1074
1144	990
1146	721
1147	204
1150	413
1151	98
1152	232
1153	177
1154	348
1156	49
1160	48
1161	83
1163	44
1165	87
1168	568
1169	295
1172	657
1174	1235
1176	57
1177	1456
1178	72
1179	48
1181	1149
1184	24
1185	1047
1187	113
1188	733
1189	165
1190	393
1191	1032
1194	493
1195	163
1196	207
1197	127
1198	683
1199	232
1200	241
1201	137
1202	1361
1204	610
1209	145
1212	1078
1214	1158
1215	1433
1216	333
1219	69
1220	1130
1221	182
1222	490
1227	282
1228	431
1232	215
1233	277
1234	1259
1236	285
1239	928
1240	1148
1242	704
1243	941
1244	722
1245	908
1246	935
1248	722
1249	1762
1250	216
1251	1771
1252	303
1253	1259
1254	708
1255	504
1257	68
1258	710
1260	1315
1262	506
1264	1383
1267	1781
1268	216
1269	508
1274	1352
1275	358
1276	166
1277	649
1278	342
1280	785
1281	176
1287	1702
1288	1439
1289	59
1295	105
1299	1867
1301	858
1302	693
1303	708
1304	1504
1305	302
1306	215
1307	935
1312	508
1314	557
1316	43
1317	386
1318	828
1319	169
1320	4
1323	1021
1324	1155
1325	351
1326	346
1328	780
1329	375
1330	43
1331	16
1332	117
1333	182
1334	1361
1335	1155
1336	624
1337	215
1338	1144
1341	148
1343	1442
1345	1078
1346	539
1347	86
1348	386
1349	128
1350	8
1351	122
1352	721
1354	393
1357	30
1358	700
1361	1467
1362	1971
1363	734
1364	908
1365	416
1366	494
1367	241
1368	1246
1372	209
1373	1203
1374	1489
1378	5
1381	2020
1383	506
1385	585
1387	4
1388	461
1389	1317
1392	319
1394	135
1395	63
1396	534
1397	1490
1398	853
1399	283
1401	317
