uid	iids
2	181
4	340
8	489
9	413
12	615
14	508
15	216
17	442
20	31
22	1200
27	41
28	200
30	1173
31	96
32	436
36	767
39	1525
45	279
47	1643
49	1166
50	268
51	1389
52	1683
53	1223
57	667
58	1677
59	464
60	1767
61	786
65	1812
70	431
73	1484
75	1736
76	423
77	84
78	1266
79	294
81	927
82	960
84	1361
88	658
89	1389
91	993
92	979
99	109
102	1023
105	258
106	666
107	1908
109	1766
114	1512
115	1010
117	53
118	571
119	908
121	258
124	470
129	516
130	1332
131	589
132	1032
135	533
136	1085
142	103
144	221
146	574
150	1892
159	1752
161	547
162	1220
164	637
166	1142
167	760
171	216
173	680
174	1966
178	1715
179	386
181	355
182	415
183	1812
184	740
187	469
189	1512
194	615
198	1588
200	1932
201	1832
202	2017
206	809
207	758
208	304
209	1023
211	52
213	1315
215	409
217	935
223	385
227	900
228	27
230	1596
231	822
236	1050
239	156
241	10
242	613
244	831
245	579
249	1375
250	1126
252	321
255	126
259	985
260	878
261	960
262	52
263	739
267	1261
272	993
274	1287
277	1925
278	1002
281	1107
285	852
286	485
289	1109
292	699
293	920
295	751
297	87
299	73
303	830
304	1261
307	891
309	1280
311	1652
312	809
314	506
315	1611
318	1424
322	293
326	1360
327	996
328	385
329	8
330	902
332	982
340	44
341	767
343	232
348	1434
349	145
350	368
351	1886
356	34
358	875
361	507
363	474
365	797
368	1314
381	341
382	232
389	1091
392	1992
393	790
394	41
395	497
396	594
397	859
398	877
401	507
409	1248
410	519
413	216
416	1006
419	580
421	943
422	216
425	1013
427	258
428	87
431	1264
432	1513
434	1800
435	987
438	492
439	1096
441	1781
444	1277
447	877
448	833
450	181
452	286
453	789
457	1591
461	1637
462	1954
467	782
470	1104
476	1290
477	123
479	516
481	1239
482	167
486	530
498	665
505	877
506	239
508	1705
510	839
514	238
515	1715
516	2040
518	763
521	726
523	1624
530	596
534	216
535	954
543	199
545	751
547	1745
548	847
550	379
551	1152
554	36
555	1546
556	755
558	1392
559	1176
560	1663
561	156
562	882
