uid	iids
0	35
1	87
3	208
5	381
6	150
7	445
10	755
11	632
13	812
16	241
18	166
19	215
21	308
23	404
24	804
25	163
26	127
29	1361
33	818
34	1378
35	1405
37	492
38	232
40	39
41	741
42	232
43	696
44	1323
46	396
48	104
54	40
55	509
56	147
62	582
63	104
64	58
66	43
67	352
68	923
69	51
71	19
72	972
74	891
80	174
83	104
85	824
86	79
87	1212
90	399
93	1399
94	86
95	261
96	690
97	166
98	1205
100	740
101	742
103	469
104	1001
108	688
110	848
111	1795
112	1765
113	455
116	1021
120	9
122	344
123	1945
125	763
126	207
127	113
128	126
133	49
134	14
137	917
138	1238
139	127
140	1888
141	499
143	911
145	971
147	550
148	1078
149	602
151	752
152	1688
153	16
154	633
155	6
156	58
157	462
158	51
160	2006
163	4
165	1163
168	1891
169	10
170	241
172	1814
175	1536
176	613
177	706
180	456
185	295
186	1531
188	1036
190	748
191	833
192	1364
193	1859
195	96
196	1932
197	1077
199	4
203	753
204	413
205	681
210	1724
212	771
214	41
216	839
218	39
219	239
220	257
221	224
222	371
224	277
225	980
226	846
229	361
232	274
233	459
234	354
235	687
237	1145
238	251
240	145
243	68
246	727
247	508
248	1860
251	496
253	1038
254	1031
256	496
257	139
258	785
264	415
265	183
266	1032
268	304
269	785
270	237
271	357
273	207
275	395
276	188
279	1201
280	1053
282	258
283	216
284	1078
287	63
288	91
290	753
291	2021
294	870
296	474
298	520
300	1017
301	1488
302	385
305	1
306	16
308	206
310	45
313	1146
316	399
317	295
319	1237
320	1991
321	85
323	45
324	70
325	509
331	946
333	818
334	1103
335	357
336	1322
337	635
338	1391
339	381
342	381
344	957
345	1287
346	602
347	160
352	69
353	232
354	385
355	832
357	153
359	1439
360	1762
362	87
364	128
366	1771
367	1682
369	508
370	169
371	1833
372	681
373	844
374	1296
375	1341
376	192
377	499
378	367
379	580
380	155
383	128
384	1374
385	710
386	407
387	617
388	516
390	908
391	500
399	274
400	772
402	27
403	1388
404	1798
405	1299
406	60
407	965
408	1909
411	1892
412	746
414	952
415	531
417	237
418	51
420	1535
423	480
424	320
426	1128
429	1247
430	668
433	506
436	1350
437	786
440	208
442	686
443	695
445	429
446	977
449	16
451	1279
454	373
455	258
456	187
458	295
459	1316
460	224
463	132
464	104
465	45
466	166
468	1147
469	1429
471	1149
472	650
473	93
474	392
475	640
478	708
480	214
483	877
484	1148
485	5
487	707
488	1
489	528
490	170
491	1765
492	345
493	993
494	160
