uid,iid,label
0,3,1
1,53,1
2,90,1
3,11210,1
4,1754,1
5,208,1
6,319,0
7,345,1
8,5554,1
9,396,1
10,653,1
11,288,1
12,809,1
13,852,0
14,857,1
15,895,1
16,10969,1
17,5477,1
18,971,1
19,4339,0
20,1015,1
21,1093,1
22,1127,1
23,512,1
24,1213,1
25,1219,1
26,2225,0
27,985,1
28,2079,1
29,13,1
30,1216,1
31,1338,1
32,1351,1
33,8063,1
34,877,1
35,103,1
36,850,1
37,1765,1
38,1640,1
39,13,1
40,16685,1
41,4419,1
42,4177,0
43,1864,1
44,20222,1
45,3075,0
46,1999,1
47,3910,1
48,4836,0
49,209,1
50,8319,1
51,4658,1
52,2471,1
53,20239,1
54,8012,1
55,2127,0
56,15430,0
57,12218,0
58,2260,1
59,6033,0
60,1922,0
61,1353,1
62,2332,1
63,14705,1
64,2359,0
65,11948,1
66,4131,0
67,2431,1
68,298,1
69,222,1
70,983,1
71,9759,0
72,2590,1
73,2047,1
74,2721,0
75,2747,1
76,245,0
77,2760,1
78,3563,0
79,2071,1
80,605,1
81,2225,0
82,322,0
83,2898,1
84,17,1
85,8869,0
86,1859,1
87,210,1
88,3075,1
89,3183,0
90,3189,1
91,12379,1
92,2077,1
93,3910,0
94,3274,1
95,3282,1
96,539,1
97,3320,1
98,7314,1
99,2065,1
100,3581,1
101,8102,1
102,1127,1
103,3396,1
104,4658,1
105,1498,0
106,3566,1
107,3471,1
108,3525,1
109,2118,0
110,3552,0
111,2882,1
112,3565,0
113,4913,1
114,3624,1
115,210,1
116,3656,1
117,5906,1
118,2362,0
119,2241,1
120,2068,1
121,103,1
122,2574,1
123,1213,1
124,12021,1
125,3731,0
126,9204,1
127,1982,1
128,483,1
129,1338,1
130,3133,1
131,1351,1
132,3779,1
133,16685,1
134,14191,0
135,3836,1
136,10960,1
137,5072,1
138,1159,1
139,1304,1
140,6645,0
141,3895,1
142,18153,0
143,413,1
144,3920,1
145,4122,1
146,1869,0
147,22156,1
148,17620,1
149,173,0
150,5355,0
151,923,0
152,4177,1
153,4091,1
154,10261,1
155,398,1
156,4658,1
157,3179,1
158,1869,0
159,13,1
160,1351,1
161,208,1
162,357,0
163,6192,0
164,3900,1
165,4213,1
166,2505,1
167,635,1
168,120,1
169,4428,1
170,4352,1
171,418,1
172,4485,1
173,2792,1
174,826,1
175,4633,1
176,2798,1
177,4644,1
178,10574,0
179,1333,1
180,4693,1
181,322,0
182,4712,1
183,3143,1
184,8352,1
185,13531,1
186,3495,1
187,18153,1
188,3664,1
189,4210,1
190,228,0
191,6597,1
192,2080,1
193,674,0
194,1922,1
195,4921,1
196,17620,1
197,4963,0
198,5331,0
199,13086,1
200,4978,1
201,1353,1
202,1038,0
203,3521,1
204,1999,1
205,537,1
206,402,1
207,357,0
208,2047,0
209,209,1
210,5084,1
211,2285,1
212,12615,0
213,2038,1
214,17770,1
215,14376,0
216,4836,1
217,5177,1
218,103,1
219,12773,1
220,4836,1
221,209,1
222,2001,1
223,359,1
224,1549,1
225,357,0
226,1016,0
227,5318,0
228,1303,1
229,3882,1
230,12099,1
231,4423,0
232,12225,1
233,357,1
234,122,1
235,5420,1
236,7006,0
237,978,1
238,3394,0
239,1320,1
240,1542,1
241,1999,1
242,1539,0
243,5481,1
244,5477,1
245,877,1
246,9830,0
247,852,0
