uid,iid,label
0,4,0
1,54,1
2,91,1
3,115,1
4,193,1
5,209,1
6,320,1
7,346,1
8,6458,0
9,397,0
10,654,0
11,322,0
12,811,1
13,853,1
14,862,1
15,902,0
16,350,1
17,933,1
18,973,1
19,984,1
20,1020,1
21,1095,0
22,1128,1
23,413,1
24,1214,1
25,1218,0
26,2079,1
27,1288,1
28,2273,1
29,1319,0
30,210,1
31,1341,1
32,1352,1
33,1366,1
34,1499,1
35,1526,1
36,1539,1
37,1621,1
38,1641,1
39,1319,0
40,9044,0
41,408,1
42,1293,1
43,1980,1
44,987,1
45,1998,0
46,2000,1
47,2027,0
48,2036,1
49,2062,1
50,1324,1
51,1352,1
52,2065,1
53,3580,1
54,4719,1
55,2129,0
56,6936,0
57,2209,0
58,1218,0
59,1150,1
60,2310,1
61,1352,1
62,850,1
63,2001,1
64,93,1
65,6227,1
66,2423,0
67,987,1
68,2464,1
69,2497,1
70,1966,1
71,1539,0
72,2591,1
73,2039,1
74,2722,1
75,2748,1
76,4719,1
77,2761,1
78,4640,1
79,2864,1
80,245,0
81,1927,1
82,2890,1
83,2900,1
84,1130,0
85,2941,1
86,2959,1
87,1216,1
88,3177,0
89,2031,1
90,210,1
91,3219,1
92,3237,1
93,4797,1
94,3275,0
95,3283,1
96,1105,1
97,3321,1
98,357,0
99,2619,1
100,12510,1
101,3375,1
102,1128,1
103,471,1
104,3415,1
105,264,1
106,949,0
107,413,0
108,3526,1
109,1952,1
110,3369,0
111,1218,1
112,3570,1
113,3581,1
114,3625,0
115,1216,1
116,2324,0
117,3664,1
118,3681,1
119,1299,0
120,3714,1
121,1526,1
122,2362,1
123,1214,1
124,3429,0
125,471,1
126,773,0
127,3741,1
128,3750,1
129,1341,1
130,2127,1
131,2071,1
132,3780,1
133,1765,1
134,9044,0
135,3837,1
136,9700,0
137,322,0
138,408,1
139,576,1
140,2098,1
141,3896,1
142,4091,1
143,2352,1
144,3921,1
145,1218,1
146,357,0
147,568,1
148,11918,1
149,3983,1
150,4046,1
151,1861,1
152,1111,0
153,4092,1
154,2073,1
155,4122,1
156,2924,1
157,4186,1
158,357,1
159,445,0
160,2800,0
161,1302,0
162,348,0
163,14567,0
164,4280,1
165,472,1
166,4296,0
167,1745,1
168,4418,1
169,412,1
170,4439,1
171,4297,1
172,4486,1
173,1249,1
174,2876,1
175,3316,0
176,1351,1
177,4645,1
178,24329,1
179,2038,0
180,2468,0
181,4710,0
182,4713,1
183,225,1
184,7904,1
185,1957,0
186,472,0
187,12640,1
188,5331,1
189,4811,1
190,3910,1
191,5228,1
192,4890,1
193,2054,0
194,3644,1
195,488,1
196,2932,1
197,4964,1
198,2322,0
199,4979,1
200,4980,1
201,4658,1
202,4301,1
203,5031,1
204,4301,1
205,5049,1
206,2317,0
207,2310,0
208,1924,1
209,210,1
210,5085,1
211,5134,1
212,24074,1
213,402,1
214,1924,1
215,5160,1
216,4785,1
217,115,1
218,1930,0
219,4979,1
220,5225,1
221,5272,1
222,1352,1
223,5288,1
224,245,0
225,3666,1
226,4657,0
227,5319,1
228,471,1
229,357,0
230,5335,1
231,5344,0
232,788,1
233,5383,1
234,2618,1
235,819,1
236,2235,0
237,3989,1
238,512,0
239,446,1
240,5467,1
241,2000,1
242,5475,0
243,5482,0
244,5505,0
245,2908,1
246,14551,1
247,853,1
248,3051,0
249,5582,1
250,1224,1
251,3316,0
252,5626,1
253,2603,0
254,985,1
255,265,1
256,10720,1
257,987,0
258,512,1
259,5740,0
260,3282,1
261,357,1
262,5827,0
263,5467,1
264,4135,1
265,3835,1
266,918,1
267,3275,1
268,1101,1
269,193,1
270,5989,1
271,114,1
272,3860,1
273,357,1
274,949,0
275,2870,0
276,6054,1
277,1924,1
278,5819,1
279,6084,0
280,8224,1
281,2468,1
282,3800,1
283,2209,1
284,2948,0
285,6186,1
286,4559,1
287,193,1
288,6213,1
289,5838,1
290,6640,1
291,2143,0
292,12963,1
293,2834,1
294,2469,1
295,6352,1
296,1980,1
297,7947,1
298,4038,1
299,6446,1
300,2298,1
301,7434,0
302,6279,0
303,872,0
304,6515,1
305,3379,1
306,2129,1
307,2225,1
308,1244,1
309,3460,1
310,6550,1
311,2293,1
312,359,1
313,2356,0
314,2412,1
315,11259,1
316,14220,1
317,605,0
318,2452,1
319,4128,1
320,402,1
321,2211,1
322,1165,1
323,6671,0
324,6691,1
325,1980,1
326,978,0
327,5385,1
328,2691,1
329,3356,1
330,2043,1
331,1770,1
332,6717,0
333,6772,0
334,2047,0
335,23871,1
336,6674,1
337,1708,1
338,123,1
339,8532,1
340,5303,1
341,7233,1
342,1331,0
343,6930,1
344,502,1
345,210,1
346,6051,1
347,14647,1
348,6763,0
349,6031,1
350,359,1
351,6784,1
352,2805,1
353,8573,1
354,1105,0
355,4918,1
356,66,1
357,116,1
358,1352,1
359,371,0
360,3625,0
361,5499,1
362,1127,1
363,7159,0
364,1103,1
365,7169,1
366,466,1
367,828,1
368,1361,1
369,2912,1
370,5809,1
371,6352,1
372,6881,1
373,1685,1
374,2066,0
375,7272,1
376,6250,1
377,3205,1
378,5357,0
379,10831,1
380,10923,1
381,1353,1
382,3988,1
383,14015,1
384,537,1
385,1912,1
386,7434,0
387,9559,0
388,6476,1
389,2324,1
390,7006,0
391,22445,1
392,1330,1
393,7401,1
394,1982,1
395,7602,1
396,7609,0
397,1213,0
398,1000,1
399,3881,1
400,6600,0
401,7648,0
402,1429,0
403,6354,1
404,1179,0
405,4820,0
406,969,1
407,4485,1
408,7083,1
409,8,0
410,451,0
411,2468,1
412,7805,1
413,4577,1
414,6783,1
415,987,0
416,12975,1
417,7864,0
418,1218,0
419,2802,1
420,7922,1
421,1523,1
422,6059,1
423,7992,0
424,1999,1
425,12582,1
426,2912,1
427,4472,1
428,5906,1
429,8114,1
430,1913,0
431,1751,1
432,6787,1
433,5796,1
434,6306,0
435,225,1
436,8006,0
437,8013,1
438,4132,0
439,2127,1
440,6784,1
441,984,1
442,8280,0
443,3852,0
444,7898,1
445,3979,1
446,5571,1
447,14052,0
448,7233,1
449,1881,1
450,5005,1
451,8564,1
452,15898,1
453,2590,1
454,400,1
455,8390,0
456,5284,1
457,8689,0
458,8693,0
459,54,1
460,3324,1
461,2468,1
462,4280,1
463,3987,1
464,8766,1
465,1308,1
466,7286,0
467,8405,0
468,6221,0
469,4766,0
470,1754,1
471,8869,0
472,4830,0
473,8875,1
474,5749,1
475,1051,1
476,9002,0
477,6446,0
478,47,1
479,467,1
480,2699,1
481,1173,1
482,1501,1
483,6637,0
484,7260,1
485,2891,1
486,4352,0
487,14705,1
488,9356,0
489,1746,0
490,9347,0
491,5313,1
492,1572,1
493,16375,1
494,9418,1
495,1527,1
496,2924,1
497,356,1
498,6941,1
499,9460,1
500,9472,1
501,9508,1
502,2180,1
503,2898,1
504,2908,0
505,1539,1
506,455,1
507,8487,0
508,9635,1
509,1546,0
510,8276,1
511,9812,1
512,657,0
513,9249,1
514,9686,1
515,5061,1
516,6031,1
517,9709,1
518,2079,1
519,9019,1
520,9749,1
521,4915,1
522,4303,1
523,2798,1
524,513,0
525,4170,1
526,11866,1
527,2241,0
528,7036,1
529,2357,1
530,10019,1
531,10044,1
532,2292,1
533,3075,1
534,10072,1
535,4323,1
536,4745,1
537,3322,1
538,5776,1
539,9395,1
540,10141,0
541,9720,1
542,6352,1
543,10217,1
544,14005,1
545,8373,1
546,1218,1
547,14934,1
548,1754,1
549,10301,1
550,6037,1
551,675,1
552,8234,1
553,12056,0
554,357,0
555,10378,1
556,12,1
557,8645,1
558,1919,1
559,7216,1
560,4700,0
561,1754,1
562,10484,0
563,10146,1
564,4437,1
565,1225,1
566,10606,0
567,6365,0
568,2534,1
569,1213,1
570,5664,1
571,10066,0
572,14738,1
573,3169,1
574,1667,1
575,6789,1
576,5031,1
577,1304,1
578,348,0
579,11745,1
580,2811,0
581,2312,0
582,2445,0
583,11672,1
584,9926,1
585,5006,1
586,4697,1
587,10848,1
588,8921,1
589,11631,0
590,7260,1
591,10924,1
592,4836,0
593,10999,1
594,7269,1
595,1788,1
596,10226,0
597,3126,1
598,4446,1
599,3396,0
600,1956,0
601,5,1
602,9886,0
603,4311,1
604,3184,1
605,11105,1
606,20405,1
607,4980,1
608,5072,1
609,11170,1
610,6784,1
611,11178,1
612,9915,1
613,4135,1
614,2300,1
615,3425,1
616,3978,1
617,11219,1
618,5175,0
619,16698,1
620,11248,1
621,2240,1
622,396,1
623,10908,1
624,16604,0
625,18672,0
626,3286,0
627,3443,0
628,11326,0
629,537,1
630,6324,0
631,8895,1
632,5521,1
633,9369,1
634,9746,1
635,5410,0
636,3324,1
637,5513,0
638,11399,1
639,18340,1
640,2544,0
641,2825,0
642,11555,0
643,3218,0
644,4349,1
645,5774,0
646,2465,0
647,10217,1
648,11061,1
649,8760,0
650,4213,1
651,949,0
652,11657,1
653,11646,1
654,4308,1
655,11672,1
656,9369,1
657,13232,1
658,8262,1
659,11716,1
660,4488,1
661,13027,1
662,2909,1
663,5551,1
664,6841,1
665,11770,1
666,119,1
667,2718,0
668,10640,1
669,7020,1
670,8968,1
671,2926,1
672,2152,1
673,4129,1
674,7412,0
675,20111,1
676,4845,1
677,2332,0
678,13392,1
679,9679,1
680,8681,1
681,3192,0
682,6292,1
683,4167,0
684,4568,0
685,7611,1
686,5899,0
687,5882,0
688,2856,1
689,11004,0
690,3983,0
691,11969,1
692,5230,1
693,7378,1
694,1258,1
695,9786,1
696,10634,1
697,11577,1
698,3641,1
699,9917,0
700,2704,1
701,12053,1
702,11271,1
703,12074,0
704,6800,1
705,2254,1
706,2209,1
707,4852,1
708,3910,1
709,12118,1
710,1322,1
711,6640,0
712,8890,1
713,12139,1
714,368,1
715,3755,1
716,8012,1
717,10778,1
718,3386,1
719,4665,1
720,2407,1
721,12177,1
722,209,1
723,6841,0
724,1841,0
725,2904,0
726,11198,1
727,5466,1
728,209,1
729,8722,0
730,12238,1
731,2751,1
732,3295,1
733,12250,1
734,6083,1
735,20472,0
736,5924,1
737,397,0
738,1031,1
739,3444,1
740,1323,1
741,2836,1
742,4439,1
743,5331,0
744,186,1
745,2912,1
746,5371,0
747,12336,1
748,20325,1
749,12353,0
750,2912,1
751,2750,1
752,12362,1
753,10608,1
754,3963,1
755,512,1
756,4750,1
757,5087,1
758,5459,1
759,12402,0
760,5471,1
761,12432,1
762,3227,1
763,738,1
764,4519,1
765,424,1
766,548,1
767,3284,1
768,11657,1
769,8695,1
770,8723,0
771,2730,1
772,12548,1
773,125,0
774,7338,0
775,9543,1
776,9639,1
777,1140,1
778,2912,1
779,12571,1
780,4826,0
781,1347,1
782,2593,1
783,5782,1
784,10654,0
785,353,0
786,2751,1
787,12584,1
788,12599,1
789,402,1
790,12621,1
791,5276,1
792,8421,1
793,413,1
794,2105,1
795,4786,1
796,8871,1
797,12656,1
798,8871,1
799,10425,0
800,11031,0
801,4293,0
802,6954,1
803,5527,1
804,11343,0
805,209,1
806,11272,1
807,4135,1
808,4576,1
809,972,0
810,5877,1
811,11032,1
812,11008,1
813,3550,1
814,10275,1
815,2611,1
816,12583,1
817,4804,1
818,12763,1
819,1230,1
820,4492,1
821,6935,1
822,1834,1
823,2475,0
824,12795,1
825,12798,0
826,12806,1
827,1638,1
828,10770,1
829,4934,1
830,2750,1
831,2390,1
832,10258,1
833,4151,0
834,12850,1
835,4324,1
836,1557,1
837,4169,1
838,1557,1
839,8771,0
840,1528,1
841,2559,1
842,6763,0
843,7325,1
844,2221,1
845,10486,1
846,4886,1
847,5157,0
848,3428,1
849,5458,1
850,3843,0
851,4920,0
852,3841,1
853,8154,0
854,273,1
855,607,1
856,13619,1
857,8250,0
858,2655,1
859,3375,1
860,2035,1
861,8288,1
862,6717,1
863,7609,0
864,348,1
865,12450,1
866,4135,0
867,488,0
868,12937,1
869,12945,1
870,13794,0
871,6777,1
872,12961,1
873,9367,1
874,13795,1
875,5774,1
876,3714,1
877,12970,1
878,4210,1
879,8686,1
880,3208,1
881,1631,1
882,13029,1
883,13031,1
884,13044,1
885,2575,1
886,2232,1
887,14327,1
888,3965,1
889,6237,0
890,230,1
891,14017,1
892,9201,1
893,7957,1
894,5332,1
895,1330,1
896,13088,1
897,5548,1
898,1799,1
899,5659,1
900,8853,1
901,229,1
902,6640,0
903,4803,1
904,1349,1
905,1799,1
906,8890,1
907,2241,0
908,8116,1
909,11562,1
910,4641,1
911,8749,1
912,20592,1
913,13619,1
914,1800,1
915,6190,1
916,12462,1
917,4286,1
918,5249,1
919,1218,1
920,4868,0
921,392,1
922,2865,0
923,217,1
924,418,1
925,5364,1
926,13195,1
927,6233,0
928,2977,1
929,5833,1
930,6919,1
931,8345,1
932,8351,0
933,209,1
934,13207,1
935,1689,0
936,11707,1
937,4922,1
938,2452,1
939,2312,1
940,11560,1
941,1563,1
942,10,1
943,209,1
944,8118,1
945,1288,0
946,8934,1
947,13231,1
948,1427,0
949,9911,1
950,13243,1
951,8838,1
952,11568,1
953,8565,1
954,7054,1
955,3295,1
956,3750,1
957,13265,1
958,657,1
959,9755,0
960,2300,1
961,1231,0
962,5552,0
963,2590,1
964,13192,1
965,225,1
966,9388,1
967,6955,1
968,12037,1
969,1499,1
970,123,1
971,4129,1
972,2229,1
973,13302,1
974,4863,0
975,4761,1
976,8130,0
977,11202,1
978,357,0
979,8475,1
980,8345,1
981,12136,1
982,11721,1
983,13924,1
984,12751,1
985,3,1
986,8900,0
987,13367,1
988,605,1
989,605,0
990,1166,0
991,4349,0
992,8319,1
993,369,0
994,1641,1
995,12573,1
996,12987,1
997,13389,1
998,10883,1
999,3704,0
1000,4766,1
1001,4697,1
1002,657,1
1003,2225,1
1004,245,0
1005,2357,1
1006,13593,1
1007,5256,1
1008,13414,1
1009,1106,1
1010,9038,1
1011,4126,1
1012,6233,1
1013,1231,1
1014,2750,1
1015,5830,1
1016,12347,1
1017,12231,1
1018,5907,1
1019,5472,1
1020,4673,0
1021,6215,1
1022,4317,1
1023,5838,0
1024,1980,1
1025,103,1
1026,12403,0
1027,13484,1
1028,11237,1
1029,3973,0
1030,1557,1
1031,13490,1
1032,2178,1
1033,432,1
1034,183,1
1035,383,1
1036,13232,1
1037,9543,1
1038,8284,1
1039,8926,1
1040,5537,1
1041,949,0
1042,5906,1
1043,496,1
1044,4886,1
1045,12403,0
1046,2035,1
1047,432,1
1048,12200,1
1049,5670,0
1050,4855,1
1051,2221,1
1052,2991,1
1053,348,1
1054,12487,1
1055,13,1
1056,5085,1
1057,8585,1
1058,12224,1
1059,202,1
1060,1308,1
1061,12224,1
1062,357,0
1063,9084,1
1064,13548,1
1065,12100,1
1066,13552,0
1067,8585,1
1068,6201,1
1069,2221,1
1070,5670,1
1071,2471,1
